Unnamed: 0,image,score,q_score,A_q_score
17420,951645,6.77,0.96337890625,0.75244140625
17421,951597,7.0,0.9794921875,0.89208984375
17422,951589,6.45,0.7578125,0.74755859375
17423,745581,6.23,0.83447265625,0.69970703125
17424,745482,5.14,0.78271484375,0.44970703125
17425,745065,6.08,0.78369140625,0.6748046875
17426,745616,5.11,0.68310546875,0.50439453125
17427,745451,5.94,0.7861328125,0.73779296875
17428,745623,5.07,0.71923828125,0.53466796875
17429,745568,6.58,0.751953125,0.64306640625
17430,745434,4.39,0.5185546875,0.33251953125
17431,908894,5.94,0.92138671875,0.724609375
17432,908713,4.94,0.849609375,0.56298828125
17433,908100,4.09,0.70703125,0.314697265625
17434,909263,4.98,0.81005859375,0.576171875
17435,908876,4.87,0.9970703125,0.50341796875
17436,908916,6.85,0.94384765625,0.8935546875
17437,908149,5.8,0.94921875,0.845703125
17438,909126,5.35,0.79931640625,0.436279296875
17439,908078,5.35,0.90771484375,0.55615234375
17440,907966,5.33,0.8779296875,0.53076171875
17441,742732,5.71,0.492431640625,0.56396484375
17442,743467,8.02,0.83935546875,0.8740234375
17443,743024,7.07,0.98779296875,0.85400390625
17444,7822,4.88,0.783203125,0.28369140625
17445,354598,6.48,0.923828125,0.87548828125
17446,354340,5.91,0.38720703125,0.4990234375
17447,354761,5.07,0.73779296875,0.341552734375
17448,354550,4.42,0.77001953125,0.305419921875
17449,354452,5.71,0.7529296875,0.494873046875
17450,354087,4.55,0.62255859375,0.355224609375
17451,353216,5.83,0.5322265625,0.55029296875
17452,48283,4.83,0.54736328125,0.58642578125
17453,48265,6.99,0.98974609375,0.86083984375
17454,153725,5.78,0.8857421875,0.76708984375
17455,153958,5.94,0.8515625,0.62353515625
17456,153876,5.29,0.50048828125,0.3828125
17457,154148,5.83,0.76416015625,0.51123046875
17458,154072,5.63,0.576171875,0.353271484375
17459,153981,5.18,0.630859375,0.4990234375
17460,154102,5.07,0.7099609375,0.487548828125
17461,152592,5.96,0.94091796875,0.62060546875
17462,153932,5.83,0.73583984375,0.5263671875
17463,154024,4.92,0.47802734375,0.5302734375
17464,153967,6.11,0.8193359375,0.658203125
17465,153907,5.63,0.66650390625,0.51904296875
17466,153602,4.95,0.64990234375,0.36474609375
17467,154129,4.29,0.7177734375,0.478515625
17468,154093,5.02,0.79150390625,0.293212890625
17469,153260,3.71,0.6171875,0.315185546875
17470,956418,5.8100000000000005,0.9208984375,0.60888671875
17471,956279,4.78,0.92626953125,0.365478515625
17472,957008,4.99,0.85888671875,0.34521484375
17473,957009,6.3,0.83984375,0.79150390625
17474,956940,5.76,0.8583984375,0.611328125
17475,956165,5.28,0.81494140625,0.49169921875
17476,957000,5.78,0.74853515625,0.62646484375
17477,956863,5.85,0.78125,0.6669921875
17478,956172,4.91,0.7265625,0.51611328125
17479,956686,5.89,0.79052734375,0.71337890625
17480,956826,5.71,0.83349609375,0.53125
17481,956884,5.78,0.87060546875,0.662109375
17482,956797,5.32,0.8251953125,0.5400390625
17483,956979,6.41,0.65234375,0.67236328125
17484,956984,5.99,0.89697265625,0.671875
17485,16648,4.96,0.92236328125,0.423828125
17486,16549,5.68,0.30712890625,0.49365234375
17487,16404,5.77,0.72802734375,0.486572265625
17488,16657,5.75,0.68994140625,0.50048828125
17489,16772,4.47,0.87939453125,0.373291015625
17490,16662,5.77,0.56005859375,0.64306640625
17491,16510,5.6,0.77099609375,0.552734375
17492,16656,4.78,0.73583984375,0.274658203125
17493,16522,4.85,0.386962890625,0.2359619140625
17494,16176,7.22,0.94287109375,0.8388671875
17495,16516,5.29,0.74365234375,0.51416015625
17496,16757,5.12,0.86962890625,0.505859375
17497,16626,6.11,0.720703125,0.6787109375
17498,506026,5.78,0.9677734375,0.72607421875
17499,505962,6.01,0.810546875,0.59912109375
17500,503393,5.07,0.7841796875,0.48193359375
17501,505523,5.12,0.90771484375,0.5146484375
17502,504430,5.65,0.908203125,0.50341796875
17503,504236,4.84,0.76123046875,0.37646484375
17504,506001,5.62,0.90869140625,0.467041015625
17505,504455,5.66,0.81396484375,0.5498046875
17506,504163,6.25,0.7919921875,0.7041015625
17507,503681,6.69,0.95556640625,0.8037109375
17508,504362,6.77,0.89208984375,0.78271484375
17509,506098,4.0,0.6806640625,0.471435546875
17510,503387,6.21,0.9267578125,0.74072265625
17511,503368,6.22,0.748046875,0.69677734375
17512,505593,5.27,0.90283203125,0.477783203125
17513,505618,4.43,0.8388671875,0.424560546875
17514,504555,5.05,0.8359375,0.480712890625
17515,504544,7.23,0.96728515625,0.80810546875
17516,506201,4.96,0.9765625,0.458251953125
17517,505695,7.21,0.794921875,0.7490234375
17518,504619,5.88,0.8798828125,0.73779296875
17519,505912,5.85,0.91357421875,0.595703125
17520,504293,5.68,0.765625,0.53515625
17521,504456,6.34,0.67529296875,0.712890625
17522,503728,6.24,0.5751953125,0.50634765625
17523,505868,5.71,0.93212890625,0.56494140625
17524,504654,6.4,0.93408203125,0.68359375
17525,505881,5.14,0.85986328125,0.5537109375
17526,504215,5.73,0.62939453125,0.55078125
17527,503572,6.68,0.80810546875,0.6650390625
17528,505377,4.58,0.6962890625,0.28466796875
17529,505977,6.52,0.85400390625,0.7353515625
17530,832971,5.86,0.90966796875,0.72314453125
17531,832786,6.03,0.7734375,0.72265625
17532,832774,6.02,0.953125,0.7666015625
17533,832151,4.78,0.5732421875,0.480224609375
17534,832825,4.26,0.64501953125,0.544921875
17535,831717,5.18,0.95654296875,0.54052734375
17536,832080,7.0,0.95068359375,0.91552734375
17537,832637,5.79,0.87744140625,0.77734375
17538,832790,5.88,0.8095703125,0.5703125
17539,832680,5.97,0.7958984375,0.6787109375
17540,459115,5.98,0.79052734375,0.5986328125
17541,461247,4.51,0.86328125,0.36572265625
17542,458988,5.85,0.95703125,0.486572265625
17543,459654,6.16,0.73876953125,0.73388671875
17544,460056,5.82,0.81982421875,0.490966796875
17545,460484,5.36,0.80712890625,0.46533203125
17546,458450,5.14,0.57080078125,0.290283203125
17547,460214,5.36,0.7705078125,0.362060546875
17548,459038,4.7,0.53466796875,0.251220703125
17549,458935,5.29,0.66650390625,0.44775390625
17550,460856,6.83,0.91943359375,0.75146484375
17551,459635,6.9,0.94482421875,0.7119140625
17552,460833,6.53,0.912109375,0.76025390625
17553,460995,5.02,0.67431640625,0.5283203125
17554,461492,5.62,0.72021484375,0.493896484375
17555,459548,5.77,0.58642578125,0.401123046875
17556,460865,5.11,0.473388671875,0.40869140625
17557,460286,7.42,0.74951171875,0.669921875
17558,461052,5.95,0.830078125,0.76513671875
17559,461669,4.84,0.7861328125,0.33447265625
17560,786072,5.24,0.80810546875,0.357666015625
17561,787777,5.18,0.556640625,0.53369140625
17562,787455,6.03,0.82568359375,0.541015625
17563,166798,5.16,0.478759765625,0.490966796875
17564,166763,5.27,0.72607421875,0.5400390625
17565,166962,5.07,0.6826171875,0.50390625
17566,166776,5.67,0.89404296875,0.52587890625
17567,167019,6.69,0.7734375,0.6162109375
17568,167030,5.19,0.59716796875,0.3984375
17569,166955,5.67,0.80615234375,0.496337890625
17570,782567,5.33,0.78271484375,0.496826171875
17571,782691,6.09,0.92919921875,0.88623046875
17572,782541,6.76,0.99169921875,0.89404296875
17573,52854,5.63,0.8779296875,0.46533203125
17574,52855,5.77,0.916015625,0.5654296875
17575,342843,6.89,0.919921875,0.8076171875
17576,341471,5.72,0.70166015625,0.60693359375
17577,343026,5.24,0.7529296875,0.45263671875
17578,343806,6.47,0.98388671875,0.76904296875
17579,343608,5.92,0.87548828125,0.60205078125
17580,341499,5.7,0.75439453125,0.55419921875
17581,343735,6.03,0.7822265625,0.67333984375
17582,341751,5.09,0.94287109375,0.457275390625
17583,343638,7.61,0.90478515625,0.81201171875
17584,342723,5.82,0.54296875,0.5166015625
17585,342918,6.44,0.9111328125,0.7119140625
17586,342718,6.44,0.87548828125,0.74462890625
17587,343092,6.53,0.56884765625,0.64306640625
17588,343795,6.76,0.9599609375,0.74169921875
17589,343834,5.77,0.7958984375,0.64453125
17590,343668,6.69,0.87353515625,0.79833984375
17591,343697,6.27,0.70361328125,0.720703125
17592,343233,4.12,0.478271484375,0.2154541015625
17593,938949,4.71,0.7265625,0.326171875
17594,938995,5.36,0.74755859375,0.46875
17595,939635,5.68,0.734375,0.38671875
17596,939653,6.74,0.8759765625,0.708984375
17597,939431,4.43,0.7587890625,0.291748046875
17598,105162,5.01,0.79296875,0.5859375
17599,79590,4.7,0.85009765625,0.490966796875
17600,80850,4.59,0.76953125,0.355224609375
17601,80279,2.07,0.04559326171875,0.0112228393554687
17602,80529,4.18,0.82470703125,0.406005859375
17603,80530,4.47,0.65673828125,0.38037109375
17604,80847,5.04,0.921875,0.490234375
17605,79450,5.84,0.72705078125,0.5078125
17606,80271,5.93,0.97216796875,0.59375
17607,79580,4.54,0.50732421875,0.204345703125
17608,80833,5.68,0.80126953125,0.52294921875
17609,8507,5.36,0.740234375,0.5322265625
17610,8627,5.14,0.9443359375,0.64990234375
17611,8614,5.2,0.9365234375,0.5
17612,594497,5.66,0.8642578125,0.51806640625
17613,593905,5.84,0.73779296875,0.5888671875
17614,594599,5.05,0.82275390625,0.487060546875
17615,593053,3.51,0.75732421875,0.27294921875
17616,591878,3.68,0.6044921875,0.1785888671875
17617,593124,6.51,0.81591796875,0.72607421875
17618,594159,6.3,0.8544921875,0.697265625
17619,28766,4.63,0.71044921875,0.36376953125
17620,28395,4.41,0.75537109375,0.5146484375
17621,3504,4.65,0.814453125,0.54150390625
17622,3478,5.59,0.8515625,0.51513671875
17623,3726,6.93,0.837890625,0.71923828125
17624,60979,4.7,0.884765625,0.51171875
17625,61132,4.64,0.931640625,0.669921875
17626,60434,5.14,0.76171875,0.67529296875
17627,61034,5.74,0.6787109375,0.57470703125
17628,60760,5.14,0.8349609375,0.484375
17629,60934,5.2,0.80615234375,0.65869140625
17630,60957,5.27,0.720703125,0.5439453125
17631,61114,5.29,0.87109375,0.53125
17632,60982,5.08,0.80078125,0.47998046875
17633,60247,5.96,0.64599609375,0.54833984375
17634,59916,5.75,0.51025390625,0.449951171875
17635,61035,4.54,0.86279296875,0.446533203125
17636,59935,6.99,0.94189453125,0.900390625
17637,61107,5.73,0.84619140625,0.55615234375
17638,61070,5.32,0.87255859375,0.5380859375
17639,60322,4.35,0.837890625,0.376708984375
17640,60111,5.68,0.779296875,0.53857421875
17641,60366,5.82,0.9873046875,0.748046875
17642,60537,4.9,0.77001953125,0.493896484375
17643,60464,6.48,0.74267578125,0.81201171875
17644,59995,5.25,0.86669921875,0.66943359375
17645,60821,3.54,0.72412109375,0.3349609375
17646,61101,5.03,0.763671875,0.405029296875
17647,61131,4.94,0.6416015625,0.5107421875
17648,60787,4.86,0.6650390625,0.3037109375
17649,61146,5.26,0.92626953125,0.5693359375
17650,60960,5.28,0.75146484375,0.5908203125
17651,61126,5.75,0.85546875,0.5361328125
17652,60129,5.8,0.751953125,0.5185546875
17653,61091,4.48,0.70556640625,0.342041015625
17654,60916,5.57,0.88037109375,0.58251953125
17655,204953,6.2,0.98095703125,0.86083984375
17656,204072,6.48,0.97705078125,0.80029296875
17657,203374,5.0,0.78271484375,0.5068359375
17658,205846,4.73,0.84423828125,0.384033203125
17659,203410,6.02,0.90625,0.74365234375
17660,205138,5.09,0.65185546875,0.51171875
17661,205144,5.21,0.95556640625,0.4755859375
17662,205772,4.8100000000000005,0.7080078125,0.307373046875
17663,204738,5.94,0.8876953125,0.70703125
17664,205948,4.75,0.7685546875,0.61328125
17665,203847,6.14,0.81982421875,0.59716796875
17666,206579,5.05,0.66650390625,0.546875
17667,206241,4.84,0.80029296875,0.466796875
17668,205141,5.0,0.78466796875,0.51123046875
17669,206123,5.7,0.970703125,0.59814453125
17670,206153,5.25,0.822265625,0.56591796875
17671,206440,4.79,0.720703125,0.5087890625
17672,206242,5.03,0.751953125,0.5693359375
17673,205918,4.0,0.6142578125,0.235595703125
17674,205801,4.86,0.77490234375,0.380126953125
17675,203539,5.02,0.9296875,0.50146484375
17676,204016,5.86,0.8876953125,0.73095703125
17677,203824,6.02,0.73291015625,0.59033203125
17678,205328,4.43,0.8134765625,0.374267578125
17679,203368,5.77,0.76513671875,0.70703125
17680,204700,4.3,0.8251953125,0.368408203125
17681,206135,5.07,0.75927734375,0.44189453125
17682,204224,5.25,0.841796875,0.56201171875
17683,206525,5.96,0.77294921875,0.7470703125
17684,205107,5.88,0.7080078125,0.7138671875
17685,205865,5.02,0.44580078125,0.5244140625
17686,206206,5.28,0.6943359375,0.49755859375
17687,205943,5.65,0.861328125,0.6298828125
17688,203485,5.07,0.8681640625,0.43701171875
17689,205946,5.57,0.8115234375,0.53955078125
17690,203649,4.5600000000000005,0.6826171875,0.323486328125
17691,203940,4.68,0.81103515625,0.484375
17692,206580,4.45,0.7216796875,0.366943359375
17693,204922,4.33,0.75048828125,0.49609375
17694,205062,4.92,0.9462890625,0.484619140625
17695,203583,4.76,0.73681640625,0.465087890625
17696,204139,3.74,0.73779296875,0.2166748046875
17697,203522,5.01,0.76904296875,0.4609375
17698,204728,5.03,0.826171875,0.53955078125
17699,205909,4.31,0.501953125,0.484130859375
17700,206284,4.84,0.7373046875,0.3828125
17701,205339,6.11,0.7734375,0.57373046875
17702,203975,5.15,0.87158203125,0.55224609375
17703,315383,6.8100000000000005,0.60595703125,0.64501953125
17704,316354,6.48,0.90673828125,0.89013671875
17705,317613,6.18,0.88720703125,0.59912109375
17706,316735,4.5,0.399169921875,0.351806640625
17707,317810,6.39,0.8759765625,0.68017578125
17708,317134,5.68,0.69482421875,0.56103515625
17709,317399,5.8100000000000005,0.849609375,0.689453125
17710,314287,6.24,0.76953125,0.61083984375
17711,317768,5.8,0.95068359375,0.61669921875
17712,315148,5.79,0.43212890625,0.53173828125
17713,315855,6.66,0.86279296875,0.84521484375
17714,317618,5.84,0.7041015625,0.53857421875
17715,314641,5.58,0.70556640625,0.52197265625
17716,317015,6.2,0.9287109375,0.75537109375
17717,317090,5.22,0.79150390625,0.484619140625
17718,317214,5.72,0.7548828125,0.491943359375
17719,315575,6.04,0.8408203125,0.728515625
17720,317686,5.06,0.8203125,0.3759765625
17721,317739,5.24,0.7373046875,0.51708984375
17722,317617,4.69,0.64794921875,0.455810546875
17723,317520,5.62,0.93701171875,0.55859375
17724,317531,5.96,0.89794921875,0.83935546875
17725,315032,5.35,0.87060546875,0.529296875
17726,315088,5.86,0.95751953125,0.73681640625
17727,316772,5.0,0.82080078125,0.415283203125
17728,317624,5.05,0.86962890625,0.54296875
17729,316850,4.51,0.6689453125,0.34765625
17730,317819,6.09,0.830078125,0.72314453125
17731,317524,5.69,0.61376953125,0.60400390625
17732,317326,5.3,0.84814453125,0.54736328125
17733,317413,5.02,0.87255859375,0.314453125
17734,625468,5.82,0.71923828125,0.59912109375
17735,625672,5.11,0.70068359375,0.429931640625
17736,625734,4.1,0.580078125,0.248291015625
17737,625811,6.14,0.9541015625,0.6962890625
17738,625533,5.63,0.8408203125,0.54296875
17739,624340,5.98,0.9130859375,0.6630859375
17740,625555,5.27,0.85595703125,0.423828125
17741,624893,5.64,0.86474609375,0.51708984375
17742,625162,6.67,0.8076171875,0.7666015625
17743,624296,5.95,0.77978515625,0.52978515625
17744,625601,6.35,0.982421875,0.751953125
17745,625363,5.93,0.76123046875,0.74462890625
17746,624843,5.83,0.765625,0.7216796875
17747,624850,4.98,0.8720703125,0.497314453125
17748,625008,5.69,0.77587890625,0.4638671875
17749,625817,6.46,0.71435546875,0.69384765625
17750,624590,6.42,0.79541015625,0.7099609375
17751,625634,5.1,0.66943359375,0.407470703125
17752,625799,5.34,0.68701171875,0.49462890625
17753,625599,6.15,0.8427734375,0.685546875
17754,779128,5.91,0.8359375,0.65087890625
17755,779268,6.3,0.953125,0.78955078125
17756,780185,5.87,0.74072265625,0.55810546875
17757,779992,4.8,0.77783203125,0.52099609375
17758,780463,4.5600000000000005,0.9326171875,0.51416015625
17759,779466,6.16,0.79150390625,0.77978515625
17760,780411,4.89,0.6953125,0.38232421875
17761,780193,6.1,0.8974609375,0.75439453125
17762,780157,6.43,0.92041015625,0.77783203125
17763,780481,5.77,0.9443359375,0.673828125
17764,779959,4.48,0.796875,0.27001953125
17765,780362,4.66,0.84521484375,0.72998046875
17766,780017,4.78,0.94384765625,0.478759765625
17767,779999,6.97,0.9697265625,0.962890625
17768,780308,4.82,0.96435546875,0.5087890625
17769,780021,5.97,0.7958984375,0.6123046875
17770,780186,5.25,0.9091796875,0.54736328125
17771,779744,4.51,0.708984375,0.51171875
17772,780471,6.7,0.9521484375,0.6708984375
17773,779595,4.65,0.595703125,0.428466796875
17774,778921,7.09,0.9599609375,0.92431640625
17775,780544,4.46,0.68212890625,0.27099609375
17776,779847,4.9,0.53662109375,0.423583984375
17777,780051,6.02,0.8701171875,0.71923828125
17778,297762,4.48,0.853515625,0.443603515625
17779,297642,4.71,0.73828125,0.470703125
17780,295129,6.13,0.5751953125,0.61572265625
17781,297025,6.11,0.9853515625,0.771484375
17782,296930,7.36,0.82177734375,0.77587890625
17783,297795,6.07,0.4033203125,0.46435546875
17784,604811,6.6,0.92333984375,0.79931640625
17785,605727,7.68,0.99560546875,0.99560546875
17786,605788,5.18,0.76318359375,0.49169921875
17787,605706,4.74,0.751953125,0.403076171875
17788,605705,4.9,0.53955078125,0.467529296875
17789,605813,6.1,0.7509765625,0.63818359375
17790,605910,5.31,0.90478515625,0.5322265625
17791,605704,5.77,0.65576171875,0.74169921875
17792,728540,5.63,0.82958984375,0.7041015625
17793,728672,5.99,0.80517578125,0.76806640625
17794,728684,6.32,0.78955078125,0.59765625
17795,88527,4.91,0.74365234375,0.449951171875
17796,88209,5.29,0.98193359375,0.52197265625
17797,88352,5.09,0.7724609375,0.525390625
17798,88349,4.88,0.845703125,0.5009765625
17799,88174,5.73,0.87158203125,0.6220703125
17800,88572,5.31,0.76513671875,0.51123046875
17801,88469,5.24,0.98583984375,0.472412109375
17802,88366,5.97,0.77978515625,0.55419921875
17803,88308,4.71,0.85009765625,0.3408203125
17804,88612,4.25,0.7490234375,0.411376953125
17805,88579,5.86,0.85009765625,0.51513671875
17806,88058,5.14,0.85498046875,0.52099609375
17807,88325,4.28,0.611328125,0.52783203125
17808,3849,5.34,0.67431640625,0.5087890625
17809,686401,5.07,0.939453125,0.59033203125
17810,687000,4.64,0.75830078125,0.402099609375
17811,686574,5.16,0.51171875,0.5009765625
17812,686710,7.15,0.88720703125,0.7529296875
17813,13186,3.53,0.3544921875,0.282958984375
17814,13274,6.43,0.6826171875,0.5673828125
17815,13187,5.35,0.73388671875,0.68359375
17816,13510,5.86,0.85107421875,0.5751953125
17817,13279,5.28,0.587890625,0.448486328125
17818,13321,5.63,0.89208984375,0.49560546875
17819,13178,5.8100000000000005,0.939453125,0.55615234375
17820,13445,4.54,0.8173828125,0.27294921875
17821,13523,3.12,0.422119140625,0.04071044921875
17822,13413,4.62,0.59130859375,0.30517578125
17823,13462,5.35,0.84521484375,0.4794921875
17824,13289,6.2,0.93505859375,0.5703125
17825,13452,6.17,0.908203125,0.60498046875
17826,13492,5.75,0.8212890625,0.61474609375
17827,858002,5.06,0.744140625,0.58935546875
17828,858093,5.85,0.974609375,0.703125
17829,857785,5.79,0.81103515625,0.78271484375
17830,857812,3.6,0.56591796875,0.1885986328125
17831,857924,6.24,0.97412109375,0.71533203125
17832,858184,5.24,0.79296875,0.697265625
17833,858162,5.68,0.80810546875,0.77490234375
17834,858140,4.63,0.79638671875,0.4599609375
17835,858118,3.67,0.72900390625,0.2408447265625
17836,857959,4.83,0.7705078125,0.480712890625
17837,858203,5.34,0.8505859375,0.517578125
17838,641003,4.64,0.83251953125,0.359619140625
17839,641920,4.99,0.56494140625,0.497802734375
17840,643160,4.53,0.72998046875,0.436767578125
17841,641631,4.07,0.7529296875,0.4658203125
17842,640779,4.41,0.7578125,0.5029296875
17843,641339,3.92,0.6884765625,0.326171875
17844,643045,4.61,0.71630859375,0.309326171875
17845,641129,4.25,0.62548828125,0.413330078125
17846,642711,5.99,0.826171875,0.82177734375
17847,643185,4.39,0.77099609375,0.4150390625
17848,642909,5.05,0.9580078125,0.57470703125
17849,642880,5.75,0.912109375,0.55810546875
17850,641314,5.62,0.7294921875,0.57177734375
17851,641154,5.73,0.97412109375,0.69580078125
17852,643061,4.85,0.85693359375,0.461669921875
17853,642453,6.2,0.84375,0.6650390625
17854,642398,5.89,0.73095703125,0.57080078125
17855,640299,6.25,0.6953125,0.73779296875
17856,643017,5.74,0.70751953125,0.62744140625
17857,641341,5.9,0.84228515625,0.73486328125
17858,643148,6.15,0.98095703125,0.78466796875
17859,642904,4.55,0.6689453125,0.36962890625
17860,643058,6.86,0.9921875,0.8291015625
17861,60479,6.3,0.81640625,0.64306640625
17862,60146,6.79,0.828125,0.7216796875
17863,60285,5.63,0.7001953125,0.615234375
17864,59976,5.34,0.76513671875,0.6806640625
17865,60026,5.26,0.70166015625,0.47021484375
17866,60459,7.14,0.951171875,0.75
17867,60154,3.48,0.308349609375,0.071533203125
17868,521766,5.89,0.87353515625,0.732421875
17869,521464,6.86,0.9501953125,0.783203125
17870,521915,6.76,0.9765625,0.9462890625
17871,521068,6.31,0.9091796875,0.78955078125
17872,519850,7.35,0.98046875,0.9287109375
17873,521271,5.72,0.8369140625,0.60791015625
17874,522231,5.74,0.95849609375,0.71435546875
17875,521783,6.53,0.92236328125,0.7216796875
17876,521889,5.1,0.79443359375,0.477783203125
17877,521795,6.04,0.78369140625,0.68798828125
17878,521483,6.3,0.85498046875,0.7490234375
17879,522309,6.44,0.82080078125,0.763671875
17880,518776,5.21,0.751953125,0.52734375
17881,522369,5.65,0.77294921875,0.5322265625
17882,522216,5.2,0.55859375,0.435546875
17883,519851,6.18,0.869140625,0.61181640625
17884,521546,5.19,0.75439453125,0.51513671875
17885,522256,5.61,0.74853515625,0.55126953125
17886,522062,4.76,0.88916015625,0.490234375
17887,521926,5.66,0.93896484375,0.60107421875
17888,32050,5.74,0.6591796875,0.63330078125
17889,32361,6.41,0.73095703125,0.7451171875
17890,32347,6.19,0.9599609375,0.68017578125
17891,31468,5.13,0.7451171875,0.61865234375
17892,31596,5.76,0.77587890625,0.443359375
17893,31483,5.99,0.61767578125,0.451904296875
17894,251582,5.32,0.52001953125,0.59228515625
17895,251998,5.73,0.67578125,0.477294921875
17896,251278,4.71,0.7822265625,0.452880859375
17897,250853,7.04,0.91650390625,0.78271484375
17898,251788,7.02,0.96826171875,0.6005859375
17899,251693,6.22,0.759765625,0.5849609375
17900,251596,6.91,0.82763671875,0.728515625
17901,251430,6.18,0.5966796875,0.57568359375
17902,624711,6.36,0.8828125,0.73486328125
17903,625588,5.87,0.7490234375,0.56005859375
17904,625339,5.93,0.8515625,0.568359375
17905,625163,5.19,0.8076171875,0.356201171875
17906,625623,4.79,0.71337890625,0.493896484375
17907,624977,6.63,0.74462890625,0.56640625
17908,624955,5.99,0.5400390625,0.50439453125
17909,26850,5.11,0.77392578125,0.40625
17910,26933,5.09,0.91357421875,0.5087890625
17911,26878,5.12,0.74169921875,0.38720703125
17912,26937,5.65,0.9208984375,0.59619140625
17913,26930,6.34,0.962890625,0.7412109375
17914,26830,6.5600000000000005,0.767578125,0.6611328125
17915,26825,6.06,0.802734375,0.71923828125
17916,26922,5.63,0.80029296875,0.4951171875
17917,26815,6.15,0.71923828125,0.5986328125
17918,26953,5.74,0.97607421875,0.66064453125
17919,26651,5.13,0.80712890625,0.357666015625
17920,26206,6.02,0.55615234375,0.52880859375
17921,26289,6.58,0.916015625,0.74169921875
17922,26855,6.52,0.93603515625,0.728515625
17923,843632,5.95,0.779296875,0.75537109375
17924,844891,5.64,0.78369140625,0.66748046875
17925,844014,5.15,0.60888671875,0.455322265625
17926,843897,4.44,0.87451171875,0.50244140625
17927,844167,5.89,0.69873046875,0.69775390625
17928,360176,5.05,0.919921875,0.57421875
17929,360923,4.23,0.74755859375,0.17578125
17930,360614,5.18,0.71044921875,0.46435546875
17931,359338,4.63,0.63330078125,0.306884765625
17932,360197,5.34,0.75,0.52783203125
17933,360896,5.21,0.76220703125,0.5966796875
17934,361105,4.98,0.78515625,0.58203125
17935,361306,5.92,0.830078125,0.58251953125
17936,361229,6.52,0.92529296875,0.865234375
17937,361292,5.04,0.89453125,0.52392578125
17938,359265,5.82,0.931640625,0.60009765625
17939,360859,6.09,0.7177734375,0.69970703125
17940,360901,5.05,0.72802734375,0.52880859375
17941,300627,4.91,0.80712890625,0.459228515625
17942,300848,4.35,0.403564453125,0.404296875
17943,299460,4.97,0.97412109375,0.642578125
17944,300851,4.83,0.80517578125,0.274658203125
17945,300664,4.82,0.5859375,0.352783203125
17946,300421,6.06,0.9375,0.72119140625
17947,300791,5.27,0.794921875,0.48828125
17948,299010,3.66,0.492431640625,0.0845947265625
17949,300759,5.72,0.7548828125,0.493408203125
17950,300015,5.82,0.84765625,0.54833984375
17951,300676,4.43,0.68115234375,0.378662109375
17952,300179,4.96,0.7734375,0.494384765625
17953,300166,4.89,0.79833984375,0.49609375
17954,669454,5.76,0.68603515625,0.689453125
17955,669889,5.6,0.845703125,0.63671875
17956,34111,5.65,0.935546875,0.46728515625
17957,33685,5.62,0.84228515625,0.485107421875
17958,34492,5.12,0.81982421875,0.439697265625
17959,34336,5.7,0.7373046875,0.505859375
17960,34184,5.86,0.93115234375,0.51171875
17961,33550,5.1,0.5302734375,0.37109375
17962,34469,6.24,0.7666015625,0.58154296875
17963,34489,5.9,0.83056640625,0.48046875
17964,34481,5.24,0.72216796875,0.274169921875
17965,33739,6.06,0.56689453125,0.48193359375
17966,34493,5.15,0.734375,0.51416015625
17967,814289,4.69,0.7734375,0.3037109375
17968,813908,6.2,0.81982421875,0.59326171875
17969,712633,5.92,0.66650390625,0.53466796875
17970,712865,4.8100000000000005,0.80517578125,0.61279296875
17971,573124,6.32,0.892578125,0.7265625
17972,575539,4.87,0.90087890625,0.416015625
17973,575180,4.73,0.65625,0.3916015625
17974,575411,6.01,0.95458984375,0.73095703125
17975,574831,5.72,0.80859375,0.6171875
17976,575392,5.3,0.7158203125,0.501953125
17977,573182,5.99,0.97607421875,0.58447265625
17978,574998,4.18,0.775390625,0.2705078125
17979,574369,5.89,0.91259765625,0.62890625
17980,574466,5.1,0.73193359375,0.364013671875
17981,574462,5.24,0.79931640625,0.5341796875
17982,574059,4.92,0.677734375,0.458251953125
17983,833850,6.82,0.7958984375,0.767578125
17984,272556,5.75,0.751953125,0.6396484375
17985,271508,6.61,0.96826171875,0.6875
17986,272618,6.71,0.880859375,0.7451171875
17987,271652,5.79,0.8955078125,0.64306640625
17988,272061,6.57,0.97607421875,0.751953125
17989,270888,5.34,0.99267578125,0.64306640625
17990,272408,5.99,0.74951171875,0.740234375
17991,272528,5.85,0.84814453125,0.6015625
17992,271803,6.62,0.8427734375,0.73095703125
17993,272463,5.93,0.92333984375,0.53173828125
17994,272322,6.07,0.923828125,0.4736328125
17995,270718,5.35,0.6396484375,0.27001953125
17996,517398,5.7,0.81201171875,0.5537109375
17997,517701,5.09,0.7470703125,0.492919921875
17998,516702,5.03,0.818359375,0.5166015625
17999,518448,5.34,0.95947265625,0.486572265625
18000,518457,6.26,0.82470703125,0.71875
18001,518784,5.31,0.59765625,0.52490234375
18002,518978,5.25,0.8974609375,0.4736328125
18003,518501,6.38,0.822265625,0.73779296875
18004,514249,4.66,0.73828125,0.47265625
18005,516167,6.84,0.939453125,0.86962890625
18006,519021,6.2,0.96826171875,0.8349609375
18007,518267,5.91,0.912109375,0.666015625
18008,518873,4.96,0.79833984375,0.462890625
18009,518475,6.01,0.974609375,0.8515625
18010,518515,5.31,0.8994140625,0.67822265625
18011,518838,5.12,0.77783203125,0.499267578125
