,image,score,qalign_point
1976,122536.jpg,3.678746,0.69580078125
1977,85251.jpg,3.758477,0.6884765625
1978,106395.jpg,3.928939,0.85107421875
1979,13093.jpg,3.546888,0.689453125
1980,15220.jpg,4.068166,0.7021484375
1981,87946.jpg,4.091868,0.7919921875
1982,232173.jpg,3.941817,0.7392578125
1983,77122.jpg,3.734677,0.70166015625
1984,28063.jpg,3.899711,0.72900390625
1985,263751.jpg,3.638734,0.69091796875
1986,265934.jpg,3.681439,0.74169921875
1987,22301.jpg,3.683408,0.50927734375
1988,11917.jpg,3.949364,0.712890625
1989,158109.jpg,3.770391,0.51513671875
1990,103282.jpg,3.523257,0.5732421875
1991,44681.jpg,3.533157,0.340576171875
1992,84325.jpg,3.501804,0.6640625
1993,122960.jpg,3.775357,0.724609375
1994,46112.jpg,4.284124,0.7412109375
1995,46758.jpg,3.354909,0.410888671875
1996,61602.jpg,4.438871,0.52685546875
1997,226994.jpg,3.63251,0.70703125
1998,202014.jpg,3.835963,0.87158203125
1999,24868.jpg,3.683721,0.7216796875
2000,48930.jpg,4.334475,0.70703125
2001,230763.jpg,4.439031,0.7275390625
2002,205578.jpg,3.44983,0.7099609375
2003,166848.jpg,3.940149,0.73095703125
2004,23514.jpg,3.559714,0.703125
2005,28406.jpg,4.024253,0.76220703125
2006,38997.jpg,4.004896,0.6337890625
2007,56898.jpg,3.986735,0.630859375
2008,23354.jpg,3.500605,0.74560546875
2009,41426.jpg,4.37077,0.77197265625
2010,65369.jpg,3.805686,0.72021484375
2011,35252.jpg,4.304083,0.95068359375
2012,123004.jpg,4.243462,0.6591796875
2013,177688.jpg,4.381492,0.53271484375
2014,106390.jpg,4.02494,0.8271484375
2015,105142.jpg,4.301679,0.5859375
2016,218031.jpg,4.276914,0.7373046875
2017,138228.jpg,3.778612,0.75634765625
2018,26707.jpg,3.336282,0.77783203125
2019,251313.jpg,3.565666,0.7900390625
2020,131432.jpg,3.566009,0.751953125
2021,106320.jpg,3.582511,0.712890625
2022,168744.jpg,3.674083,0.6416015625
2023,39641.jpg,3.675373,0.779296875
2024,106465.jpg,4.11729,0.6416015625
2025,19301.jpg,3.383845,0.82373046875
2026,11382.jpg,3.656617,0.53076171875
2027,87672.jpg,4.068707,0.5849609375
2028,82990.jpg,3.595381,0.7880859375
2029,74082.jpg,4.348379,0.625
2030,14039.jpg,3.554847,0.485107421875
2031,87115.jpg,4.303696,0.76318359375
2032,190075.jpg,4.074963,0.95458984375
2033,79523.jpg,3.723074,0.7919921875
2034,98408.jpg,3.861751,0.7548828125
2035,105803.jpg,4.322762,0.76025390625
2036,101291.jpg,3.618665,0.6943359375
2037,105360.jpg,3.496018,0.8671875
2038,42406.jpg,3.50072,0.78076171875
2039,92236.jpg,4.077654,0.8759765625
2040,207376.jpg,3.468412,0.42236328125
2041,59915.jpg,3.695496,0.78955078125
2042,75062.jpg,3.685548,0.74609375
2043,176064.jpg,3.650632,0.7041015625
2044,108298.jpg,4.27881,0.77783203125
2045,49941.jpg,3.999856,0.75830078125
2046,181342.jpg,3.66523,0.71044921875
2047,81380.jpg,3.982327,0.55419921875
2048,121363.jpg,4.47601,0.81396484375
2049,242283.jpg,3.529918,0.57958984375
2050,109659.jpg,3.851242,0.806640625
2051,76883.jpg,3.559712,0.7177734375
2052,193126.jpg,3.989591,0.625
2053,77360.jpg,3.869449,0.64990234375
2054,275240.jpg,3.771703,0.7646484375
2055,118365.jpg,3.897481,0.69091796875
2056,93751.jpg,3.763539,0.74609375
2057,40783.jpg,4.067336,0.69873046875
2058,56057.jpg,3.90725,0.91796875
2059,260576.jpg,4.139975,0.57568359375
2060,153871.jpg,3.759455,0.619140625
2061,114378.jpg,4.008646,0.73291015625
2062,101820.jpg,3.345114,0.66259765625
2063,13622.jpg,3.966714,0.5595703125
2064,138984.jpg,3.804377,0.422607421875
2065,38004.jpg,3.478668,0.826171875
2066,109123.jpg,4.227895,0.826171875
2067,288446.jpg,4.075527,0.783203125
2068,239596.jpg,3.916035,0.9462890625
2069,144453.jpg,4.158199,0.6015625
2070,63331.jpg,3.835827,0.72802734375
2071,99766.jpg,3.727607,0.69189453125
2072,64426.jpg,3.608245,0.61083984375
2073,33827.jpg,4.062478,0.81396484375
2074,89275.jpg,3.712361,0.732421875
2075,92018.jpg,3.507613,0.62890625
2076,30898.jpg,3.469319,0.75341796875
2077,134733.jpg,3.758253,0.7109375
2078,198388.jpg,3.812321,0.755859375
2079,103129.jpg,3.738648,0.66552734375
2080,38596.jpg,3.342318,0.51953125
2081,226756.jpg,3.712761,0.80908203125
2082,102471.jpg,3.903639,0.75830078125
2083,64932.jpg,4.168208,0.7314453125
2084,50665.jpg,3.783591,0.783203125
2085,136352.jpg,3.741007,0.70361328125
2086,71893.jpg,3.718791,0.31396484375
2087,94476.jpg,3.725659,0.7314453125
2088,49605.jpg,3.70097,0.55859375
2089,97771.jpg,3.973825,0.7353515625
2090,28328.jpg,3.67834,0.73681640625
2091,261275.jpg,3.622058,0.64794921875
2092,69158.jpg,3.322951,0.6328125
2093,120365.jpg,3.909207,0.875
2094,41244.jpg,3.673238,0.318115234375
2095,49972.jpg,3.47919,0.63671875
2096,45787.jpg,3.640358,0.51416015625
2097,13168.jpg,4.171595,0.6025390625
2098,54712.jpg,3.777094,0.68994140625
2099,166510.jpg,3.308589,0.65625
2100,78125.jpg,4.376275,0.6728515625
2101,29158.jpg,3.451174,0.75830078125
2102,20082.jpg,3.69198,0.8154296875
2103,245555.jpg,3.495854,0.7080078125
2104,76486.jpg,4.158452,0.78759765625
2105,140971.jpg,3.767351,0.74658203125
2106,177389.jpg,4.232473,0.9296875
2107,108061.jpg,3.798456,0.83642578125
2108,108304.jpg,3.890053,0.59912109375
2109,18138.jpg,3.58849,0.794921875
2110,102823.jpg,3.806447,0.80224609375
2111,52326.jpg,3.771218,0.67529296875
2112,31878.jpg,3.847336,0.59228515625
2113,291701.jpg,3.634473,0.69287109375
2114,45761.jpg,3.375972,0.5771484375
2115,13447.jpg,3.999827,0.74169921875
2116,55251.jpg,4.102102,0.728515625
2117,226767.jpg,3.891875,0.91845703125
2118,208103.jpg,4.23757,0.501953125
2119,14320.jpg,3.584359,0.64697265625
2120,108212.jpg,3.459435,0.763671875
2121,88431.jpg,4.198118,0.70068359375
2122,41397.jpg,3.400147,0.61572265625
2123,100982.jpg,3.625345,0.890625
2124,13930.jpg,3.60228,0.486328125
2125,88360.jpg,4.038206,0.6943359375
2126,227230.jpg,3.958778,0.74755859375
2127,279313.jpg,3.551089,0.9384765625
2128,142461.jpg,3.673267,0.73779296875
2129,47968.jpg,3.835564,0.78515625
2130,85838.jpg,3.746184,0.69091796875
2131,83205.jpg,3.903332,0.90380859375
2132,13383.jpg,4.435047,0.634765625
2133,142232.jpg,3.977077,0.71826171875
2134,52750.jpg,3.656195,0.73046875
2135,108817.jpg,3.756409,0.73388671875
2136,108028.jpg,3.636251,0.9013671875
2137,30763.jpg,3.552273,0.55810546875
2138,23898.jpg,3.603695,0.72998046875
2139,108622.jpg,3.662117,0.57275390625
2140,231989.jpg,3.994012,0.68115234375
2141,235295.jpg,3.788895,0.7607421875
2142,182765.jpg,3.696467,0.38671875
2143,70952.jpg,3.558593,0.568359375
2144,64111.jpg,3.729251,0.857421875
2145,54711.jpg,3.547593,0.63720703125
2146,171420.jpg,3.764679,0.71875
2147,152197.jpg,3.679762,0.634765625
2148,179391.jpg,3.807918,0.7177734375
2149,52166.jpg,3.745599,0.77392578125
2150,98370.jpg,3.506014,0.70751953125
2151,93623.jpg,3.71022,0.8837890625
2152,89469.jpg,3.639758,0.241943359375
2153,67474.jpg,3.788595,0.95947265625
2154,292307.jpg,3.583995,0.58154296875
2155,15650.jpg,3.770502,0.63720703125
2156,106901.jpg,3.709164,0.79541015625
2157,270375.jpg,3.430934,0.81298828125
2158,28318.jpg,3.932075,0.56396484375
2159,99331.jpg,3.7667,0.399169921875
2160,173696.jpg,3.602958,0.68994140625
2161,65322.jpg,3.283115,0.78955078125
2162,26006.jpg,3.621623,0.6357421875
2163,99520.jpg,3.859339,0.7890625
2164,169569.jpg,3.442581,0.4970703125
2165,83341.jpg,3.81269,0.69482421875
2166,50294.jpg,4.050997,0.728515625
2167,101727.jpg,3.936254,0.85400390625
2168,34933.jpg,3.563308,0.732421875
2169,75232.jpg,3.857141,0.8759765625
2170,74004.jpg,3.605624,0.79248046875
2171,18431.jpg,3.977214,0.5361328125
2172,125731.jpg,4.331315,0.81982421875
2173,15236.jpg,4.454331,0.74853515625
2174,79168.jpg,4.240971,0.34814453125
2175,132498.jpg,3.909448,0.65185546875
2176,25632.jpg,3.939076,0.7421875
2177,49758.jpg,4.10017,0.45068359375
2178,274403.jpg,3.822452,0.806640625
2179,56823.jpg,4.330975,0.76171875
2180,189409.jpg,4.133657,0.423583984375
2181,77958.jpg,3.73123,0.73291015625
2182,20829.jpg,3.961829,0.552734375
2183,168903.jpg,4.090922,0.82861328125
2184,42158.jpg,3.485913,0.79150390625
2185,103356.jpg,3.617422,0.76416015625
2186,48935.jpg,3.779989,0.7685546875
2187,81623.jpg,4.369928,0.7412109375
2188,108766.jpg,4.031098,0.5595703125
2189,105274.jpg,3.536924,0.6982421875
2190,272227.jpg,3.441897,0.76953125
2191,195161.jpg,3.810705,0.478759765625
2192,132478.jpg,3.919176,0.83251953125
2193,134856.jpg,3.606496,0.7197265625
2194,93666.jpg,3.600747,0.7255859375
2195,82419.jpg,3.683035,0.91162109375
2196,41661.jpg,3.769286,0.6484375
2197,107075.jpg,3.70507,0.740234375
2198,34310.jpg,3.683613,0.368896484375
2199,227180.jpg,3.636363,0.7177734375
2200,98195.jpg,3.7539,0.78857421875
2201,279323.jpg,3.62845,0.91259765625
2202,34592.jpg,3.637315,0.68798828125
2203,52631.jpg,3.793798,0.58056640625
2204,56523.jpg,3.663379,0.6455078125
2205,60215.jpg,3.904206,0.434326171875
2206,101219.jpg,3.52491,0.7099609375
2207,66620.jpg,3.347576,0.83642578125
2208,262560.jpg,3.833962,0.798828125
2209,263424.jpg,4.164666,0.79443359375
2210,185769.jpg,3.834272,0.79296875
2211,100799.jpg,3.396738,0.71142578125
2212,62297.jpg,3.747282,0.7646484375
2213,14729.jpg,3.299885,0.6865234375
2214,89911.jpg,4.474738,0.65234375
2215,15681.jpg,3.669062,0.376220703125
2216,205535.jpg,4.354044,0.720703125
2217,88069.jpg,3.630655,0.76318359375
2218,152317.jpg,4.381948,0.79150390625
2219,139346.jpg,3.581839,0.744140625
2220,23789.jpg,3.285429,0.6923828125
2221,214418.jpg,3.855578,0.916015625
2222,36049.jpg,3.646381,0.7265625
2223,34567.jpg,4.317879,0.45263671875
2224,78107.jpg,3.939008,0.771484375
2225,52731.jpg,4.136971,0.4921875
2226,96845.jpg,3.687977,0.50146484375
2227,166267.jpg,3.985632,0.65185546875
2228,64258.jpg,3.757529,0.42724609375
2229,183064.jpg,3.745616,0.473876953125
2230,82029.jpg,3.921451,0.7041015625
2231,81420.jpg,3.616511,0.68017578125
2232,177593.jpg,3.812901,0.7685546875
2233,62672.jpg,3.63439,0.343994140625
2234,215431.jpg,3.257547,0.6552734375
2235,178087.jpg,3.896734,0.71728515625
2236,98575.jpg,3.599537,0.75
2237,99617.jpg,3.388639,0.65673828125
2238,12374.jpg,3.615673,0.8310546875
2239,13770.jpg,3.765106,0.88525390625
2240,106184.jpg,3.604167,0.74365234375
2241,108662.jpg,4.236457,0.927734375
2242,85458.jpg,3.566453,0.78662109375
2243,72340.jpg,3.536398,0.859375
2244,11095.jpg,3.470242,0.7021484375
2245,53136.jpg,3.773141,0.796875
2246,188586.jpg,3.821225,0.6220703125
2247,51520.jpg,3.441495,0.7421875
2248,182435.jpg,3.745307,0.74560546875
2249,18331.jpg,3.706952,0.6962890625
2250,15858.jpg,4.278305,0.66650390625
2251,235690.jpg,3.725226,0.703125
2252,189294.jpg,3.714574,0.80126953125
2253,102729.jpg,3.793328,0.7978515625
2254,92673.jpg,3.507709,0.720703125
2255,81768.jpg,3.669404,0.61181640625
2256,16011.jpg,3.970297,0.55224609375
2257,163208.jpg,3.575804,0.765625
2258,84050.jpg,3.767533,0.72412109375
2259,39968.jpg,3.619931,0.50390625
2260,297953.jpg,3.56179,0.71484375
2261,16380.jpg,3.521037,0.458984375
2262,43239.jpg,3.691028,0.83056640625
2263,18473.jpg,3.40063,0.7451171875
2264,53820.jpg,3.624591,0.73095703125
2265,89327.jpg,3.656298,0.5859375
2266,101175.jpg,3.43408,0.73974609375
2267,86228.jpg,3.862215,0.77490234375
2268,33104.jpg,3.952382,0.5166015625
2269,35748.jpg,4.096791,0.5859375
2270,44710.jpg,3.432389,0.84326171875
2271,76669.jpg,3.943201,0.8037109375
2272,106525.jpg,4.440786,0.689453125
2273,60205.jpg,3.572912,0.55224609375
2274,57125.jpg,3.622796,0.8408203125
2275,208640.jpg,3.399879,0.76318359375
2276,49636.jpg,3.77426,0.50927734375
2277,103185.jpg,3.668482,0.78564453125
2278,122273.jpg,3.650785,0.572265625
2279,56082.jpg,4.218989,0.61376953125
2280,88671.jpg,4.018627,0.62841796875
2281,99039.jpg,3.795804,0.4716796875
2282,189479.jpg,3.618092,0.7265625
2283,29398.jpg,4.487025,0.73046875
2284,23483.jpg,3.953131,0.6357421875
2285,109965.jpg,3.72104,0.720703125
2286,155961.jpg,3.620364,0.77099609375
2287,77976.jpg,3.701705,0.66650390625
2288,15954.jpg,3.718943,0.5634765625
2289,54110.jpg,4.330452,0.76171875
2290,124824.jpg,3.593464,0.70556640625
2291,71768.jpg,3.836321,0.70263671875
2292,18021.jpg,3.71273,0.52392578125
2293,41888.jpg,3.976614,0.720703125
2294,87846.jpg,3.957099,0.65234375
2295,108039.jpg,4.304753,0.489990234375
2296,19321.jpg,3.575537,0.68408203125
2297,168186.jpg,3.557685,0.79345703125
2298,108928.jpg,3.830384,0.744140625
2299,189268.jpg,3.8286,0.252197265625
2300,133851.jpg,3.813367,0.701171875
2301,105223.jpg,3.537771,0.83056640625
2302,202747.jpg,3.859865,0.7451171875
2303,56774.jpg,3.656012,0.7119140625
2304,192807.jpg,3.939046,0.69921875
2305,158784.jpg,3.846572,0.943359375
2306,88125.jpg,3.825138,0.465576171875
2307,25862.jpg,3.591446,0.517578125
2308,18887.jpg,4.253418,0.73681640625
2309,34488.jpg,4.295925,0.75048828125
2310,88408.jpg,4.205467,0.71533203125
2311,38054.jpg,3.771473,0.62890625
2312,65145.jpg,3.415838,0.364013671875
2313,19289.jpg,3.54867,0.751953125
2314,118743.jpg,3.786919,0.6328125
2315,289139.jpg,3.77397,0.7421875
2316,214098.jpg,3.393618,0.6337890625
2317,15593.jpg,3.899366,0.775390625
2318,212464.jpg,3.478912,0.8271484375
2319,101523.jpg,3.512366,0.59814453125
2320,294151.jpg,4.119393,0.77001953125
2321,15707.jpg,3.769854,0.70849609375
2322,129518.jpg,3.748911,0.7509765625
2323,170541.jpg,3.990356,0.95751953125
2324,47166.jpg,3.841094,0.810546875
2325,138901.jpg,4.022725,0.7333984375
2326,80453.jpg,3.78657,0.79150390625
2327,122732.jpg,3.854599,0.285888671875
2328,37218.jpg,3.270914,0.51025390625
2329,81288.jpg,4.082256,0.6953125
2330,14862.jpg,3.5117,0.38037109375
2331,31070.jpg,3.763834,0.450927734375
2332,205676.jpg,3.39953,0.88916015625
2333,66242.jpg,3.685262,0.625
2334,278840.jpg,3.653552,0.71044921875
2335,84215.jpg,3.594255,0.72314453125
2336,78253.jpg,3.685946,0.80908203125
2337,187723.jpg,3.322272,0.80712890625
2338,124565.jpg,3.85419,0.6806640625
2339,92503.jpg,4.07661,0.51513671875
2340,94283.jpg,3.684612,0.73779296875
2341,99169.jpg,3.506667,0.734375
2342,197507.jpg,3.588,0.58984375
2343,101225.jpg,3.891551,0.449462890625
2344,210904.jpg,3.661196,0.66064453125
2345,73078.jpg,3.515506,0.73828125
2346,273883.jpg,3.812596,0.71728515625
2347,19132.jpg,3.958409,0.78955078125
2348,55634.jpg,3.728911,0.66845703125
2349,230528.jpg,3.747136,0.7275390625
2350,55347.jpg,4.150074,0.82763671875
2351,103100.jpg,3.619648,0.5322265625
2352,64613.jpg,3.899119,0.654296875
2353,87125.jpg,3.985378,0.5009765625
2354,70246.jpg,3.74278,0.8076171875
2355,259795.jpg,3.549664,0.76220703125
2356,81640.jpg,3.644686,0.5693359375
2357,96240.jpg,3.552469,0.64990234375
2358,35214.jpg,3.606081,0.65771484375
2359,148370.jpg,3.768943,0.444091796875
2360,41207.jpg,3.75944,0.64501953125
2361,98677.jpg,3.748474,0.448486328125
2362,288766.jpg,3.885101,0.7216796875
2363,51362.jpg,3.701725,0.44921875
2364,66227.jpg,3.796385,0.712890625
2365,123288.jpg,3.616472,0.70947265625
2366,16652.jpg,3.649067,0.358642578125
2367,69570.jpg,3.600989,0.458740234375
2368,94909.jpg,3.791053,0.705078125
2369,17756.jpg,4.16722,0.751953125
2370,82533.jpg,4.025585,0.578125
2371,110121.jpg,4.000494,0.712890625
2372,196742.jpg,3.962066,0.77001953125
2373,12488.jpg,3.810206,0.7412109375
2374,45953.jpg,3.370783,0.4931640625
2375,82974.jpg,4.384994,0.7373046875
2376,264227.jpg,3.836446,0.6865234375
2377,106723.jpg,3.368507,0.78466796875
2378,51523.jpg,3.286821,0.7548828125
2379,147595.jpg,3.61391,0.79296875
2380,88460.jpg,4.03243,0.701171875
2381,48583.jpg,3.856188,0.740234375
2382,104456.jpg,3.543535,0.6845703125
2383,138995.jpg,3.613098,0.73486328125
2384,99738.jpg,4.346242,0.64697265625
2385,37592.jpg,3.439164,0.4638671875
2386,178345.jpg,3.700234,0.6943359375
2387,107938.jpg,3.70759,0.72216796875
2388,89464.jpg,4.265857,0.759765625
2389,45500.jpg,4.423356,0.673828125
2390,61769.jpg,4.348267,0.70703125
2391,28810.jpg,3.884505,0.720703125
2392,74825.jpg,4.075759,0.53759765625
2393,14177.jpg,4.397464,0.705078125
2394,293308.jpg,3.699521,0.61328125
2395,94525.jpg,4.239197,0.75537109375
2396,20793.jpg,3.66652,0.69970703125
2397,171434.jpg,3.509393,0.7666015625
2398,266002.jpg,4.066819,0.93359375
2399,71247.jpg,3.385786,0.7099609375
2400,136850.jpg,4.23066,0.7939453125
2401,49538.jpg,3.633537,0.595703125
2402,129539.jpg,3.498302,0.6337890625
2403,219640.jpg,3.554557,0.73974609375
2404,74605.jpg,3.928276,0.452880859375
2405,113479.jpg,3.904938,0.86083984375
2406,25709.jpg,3.888042,0.75732421875
2407,39825.jpg,3.904193,0.8427734375
2408,115419.jpg,3.463155,0.62158203125
2409,220828.jpg,3.565045,0.70556640625
2410,92547.jpg,4.09076,0.7900390625
2411,187516.jpg,3.733324,0.78125
2412,76805.jpg,3.759273,0.53857421875
2413,19356.jpg,3.796549,0.701171875
2414,98325.jpg,3.914614,0.724609375
2415,27244.jpg,4.396077,0.72412109375
2416,264393.jpg,3.976215,0.5908203125
2417,110975.jpg,3.842609,0.71875
2418,34392.jpg,4.059259,0.58203125
2419,106586.jpg,3.472852,0.81884765625
2420,36532.jpg,4.102427,0.6630859375
2421,243847.jpg,3.624825,0.607421875
2422,34721.jpg,4.064725,0.767578125
2423,44035.jpg,4.053742,0.7822265625
2424,28303.jpg,3.823616,0.69580078125
2425,65836.jpg,3.430078,0.60791015625
2426,12064.jpg,4.031153,0.7158203125
2427,191671.jpg,3.774933,0.63671875
2428,110174.jpg,3.570963,0.51904296875
2429,94224.jpg,3.436191,0.73779296875
2430,108699.jpg,3.850941,0.27294921875
2431,12982.jpg,3.89413,0.58154296875
2432,150452.jpg,3.570514,0.71533203125
2433,42643.jpg,3.735086,0.8046875
2434,86498.jpg,3.997142,0.4619140625
2435,133721.jpg,3.672755,0.8330078125
2436,12983.jpg,3.441039,0.7890625
2437,203114.jpg,4.197248,0.7646484375
2438,262616.jpg,3.516977,0.802734375
2439,91128.jpg,4.280339,0.77783203125
2440,92682.jpg,3.42834,0.490478515625
2441,38918.jpg,3.266048,0.83056640625
2442,52825.jpg,4.431067,0.6015625
2443,46229.jpg,3.513849,0.63671875
2444,32442.jpg,3.800513,0.6572265625
2445,20109.jpg,3.472049,0.8564453125
2446,140284.jpg,3.863422,0.81396484375
2447,36015.jpg,4.007299,0.7373046875
2448,14746.jpg,3.570427,0.72705078125
2449,187043.jpg,3.67076,0.8349609375
2450,256539.jpg,3.329976,0.76318359375
2451,72499.jpg,3.450258,0.6474609375
2452,78189.jpg,3.465956,0.77294921875
2453,102555.jpg,4.050605,0.8037109375
2454,11731.jpg,4.031132,0.8427734375
2455,87749.jpg,3.632489,0.85400390625
2456,79907.jpg,3.636226,0.7685546875
2457,97588.jpg,4.040587,0.724609375
2458,13624.jpg,3.54693,0.81396484375
2459,104711.jpg,3.634844,0.60498046875
2460,106311.jpg,3.722211,0.828125
2461,80342.jpg,3.590107,0.7373046875
2462,146133.jpg,4.410041,0.67138671875
2463,71191.jpg,3.482066,0.5537109375
2464,103483.jpg,3.719608,0.67919921875
2465,97368.jpg,4.011453,0.654296875
2466,224943.jpg,3.583202,0.82470703125
2467,92109.jpg,3.934911,0.7080078125
2468,13974.jpg,3.657819,0.70947265625
2469,210366.jpg,3.657302,0.73828125
2470,28996.jpg,3.900787,0.59619140625
2471,256264.jpg,3.560223,0.87060546875
2472,57562.jpg,4.473413,0.278564453125
2473,215631.jpg,3.591179,0.73681640625
2474,174104.jpg,3.711358,0.67919921875
2475,119694.jpg,3.647835,0.5693359375
2476,291675.jpg,3.543704,0.7998046875
2477,104412.jpg,3.636183,0.7509765625
2478,298892.jpg,3.815241,0.74853515625
2479,109142.jpg,3.854365,0.71728515625
2480,158953.jpg,3.696247,0.8291015625
2481,215593.jpg,4.161128,0.8125
2482,71124.jpg,3.706248,0.53759765625
2483,167737.jpg,3.641265,0.7470703125
2484,133565.jpg,3.869918,0.68701171875
2485,37842.jpg,4.014392,0.49169921875
2486,50222.jpg,3.693614,0.71044921875
2487,25869.jpg,3.690995,0.6103515625
2488,41427.jpg,3.999143,0.87890625
2489,110939.jpg,4.307283,0.7080078125
2490,186567.jpg,3.743658,0.319580078125
2491,82017.jpg,3.499569,0.60400390625
2492,34138.jpg,3.485804,0.77587890625
2493,92210.jpg,3.817421,0.76171875
2494,55188.jpg,3.841302,0.31005859375
2495,41497.jpg,4.177107,0.360107421875
2496,228125.jpg,3.399754,0.63232421875
2497,87170.jpg,4.200863,0.75830078125
2498,11178.jpg,3.718638,0.490966796875
2499,41298.jpg,3.425459,0.57275390625
2500,199904.jpg,3.646263,0.73583984375
2501,111371.jpg,3.885629,0.6787109375
2502,17784.jpg,3.806268,0.74853515625
2503,219587.jpg,3.590223,0.771484375
2504,207848.jpg,3.542361,0.45263671875
2505,24836.jpg,3.527862,0.56396484375
2506,277030.jpg,3.858478,0.62548828125
2507,88294.jpg,4.127564,0.74755859375
2508,81308.jpg,4.157697,0.348876953125
2509,188080.jpg,3.887735,0.86962890625
2510,100750.jpg,3.528984,0.580078125
2511,12208.jpg,3.822734,0.5146484375
2512,18165.jpg,3.810194,0.68017578125
2513,200279.jpg,3.77302,0.796875
2514,237364.jpg,4.438905,0.56005859375
2515,41489.jpg,3.577999,0.73291015625
2516,73862.jpg,3.73452,0.48046875
2517,12452.jpg,3.438686,0.09356689453125
2518,13212.jpg,3.590889,0.72021484375
2519,275212.jpg,3.56407,0.73486328125
2520,40252.jpg,4.140886,0.5244140625
2521,96014.jpg,3.918043,0.82861328125
2522,11660.jpg,4.209941,0.80322265625
2523,60892.jpg,3.833628,0.7314453125
2524,153004.jpg,3.558344,0.73193359375
2525,35939.jpg,4.357478,0.587890625
2526,42626.jpg,4.147938,0.53466796875
2527,126659.jpg,3.498262,0.441162109375
2528,171446.jpg,3.542049,0.8427734375
2529,22780.jpg,3.593613,0.72509765625
2530,240972.jpg,3.766453,0.309326171875
2531,279893.jpg,3.480019,0.80615234375
2532,42126.jpg,4.026756,0.71875
2533,31689.jpg,3.4205,0.5537109375
2534,87604.jpg,3.855277,0.779296875
2535,51164.jpg,3.970362,0.4873046875
2536,180031.jpg,4.314748,0.55712890625
2537,32645.jpg,3.873224,0.47509765625
2538,106686.jpg,3.91081,0.970703125
2539,81862.jpg,3.532498,0.49609375
2540,19815.jpg,3.269904,0.51708984375
2541,67656.jpg,3.675142,0.58154296875
2542,165577.jpg,4.024627,0.6982421875
2543,103376.jpg,3.727613,0.5126953125
2544,61660.jpg,3.730109,0.80712890625
2545,23726.jpg,3.298162,0.60888671875
2546,118142.jpg,3.934298,0.81298828125
2547,117971.jpg,3.503572,0.6279296875
2548,26005.jpg,3.599034,0.75439453125
2549,289377.jpg,3.271982,0.783203125
2550,116576.jpg,3.770995,0.71484375
2551,188117.jpg,4.120861,0.8017578125
2552,89115.jpg,4.326386,0.5771484375
2553,135742.jpg,3.5714,0.61474609375
2554,82197.jpg,4.037587,0.66650390625
2555,139920.jpg,4.086093,0.7880859375
2556,63389.jpg,3.197325,0.69921875
2557,76417.jpg,3.345212,0.662109375
2558,139129.jpg,3.448317,0.7880859375
2559,202649.jpg,3.567133,0.546875
2560,69496.jpg,3.763277,0.68212890625
2561,141536.jpg,4.070549,0.6474609375
2562,81665.jpg,4.120547,0.70849609375
2563,207296.jpg,3.577617,0.67138671875
2564,16193.jpg,3.494158,0.7392578125
2565,188143.jpg,3.721373,0.580078125
2566,17791.jpg,4.128657,0.59912109375
2567,278799.jpg,3.865791,0.662109375
2568,263937.jpg,3.602545,0.466796875
2569,179859.jpg,3.336575,0.732421875
2570,93276.jpg,3.962186,0.86083984375
2571,29775.jpg,3.705885,0.68505859375
2572,77536.jpg,3.745947,0.74609375
2573,164520.jpg,3.956519,0.6611328125
2574,71596.jpg,3.680729,0.63720703125
2575,67390.jpg,3.867212,0.62646484375
2576,79231.jpg,3.952395,0.61572265625
2577,128771.jpg,3.80395,0.84326171875
2578,265840.jpg,3.763753,0.70556640625
2579,25913.jpg,3.80238,0.46826171875
2580,65635.jpg,3.621918,0.65087890625
2581,61648.jpg,3.487529,0.495849609375
2582,71662.jpg,3.454413,0.6865234375
2583,104461.jpg,3.809836,0.53466796875
2584,81813.jpg,4.39242,0.72216796875
2585,245938.jpg,3.588888,0.6787109375
2586,43424.jpg,4.174377,0.7509765625
2587,162975.jpg,3.779959,0.94775390625
2588,144791.jpg,3.878687,0.78564453125
2589,12451.jpg,3.449137,0.61376953125
2590,102183.jpg,3.524398,0.3828125
2591,253706.jpg,3.640886,0.7958984375
2592,26661.jpg,3.844324,0.791015625
2593,277411.jpg,4.038734,0.76171875
2594,95846.jpg,4.186494,0.68505859375
2595,284251.jpg,3.85898,0.7021484375
2596,36409.jpg,4.239916,0.49365234375
2597,47352.jpg,4.219606,0.84716796875
2598,75722.jpg,3.601963,0.787109375
2599,170655.jpg,3.462816,0.6494140625
2600,40404.jpg,3.387515,0.7197265625
2601,101097.jpg,3.544268,0.748046875
2602,113495.jpg,3.794923,0.81591796875
2603,17122.jpg,4.486838,0.79443359375
2604,70138.jpg,3.463131,0.66455078125
2605,52822.jpg,3.571643,0.77880859375
2606,28441.jpg,3.705367,0.779296875
2607,43472.jpg,3.850992,0.6669921875
2608,96886.jpg,3.657021,0.6201171875
2609,33478.jpg,3.467841,0.5615234375
2610,92195.jpg,3.9589,0.76953125
2611,43455.jpg,4.378375,0.72021484375
2612,89373.jpg,4.006876,0.958984375
2613,206239.jpg,3.426985,0.72216796875
2614,16269.jpg,3.96207,0.59619140625
2615,66066.jpg,3.669058,0.70849609375
2616,260243.jpg,3.479301,0.7705078125
2617,72073.jpg,3.582184,0.87255859375
2618,285940.jpg,3.596291,0.7529296875
2619,63078.jpg,4.15206,0.642578125
