,image,score,qalign_point
5040,196731.jpg,4.4015,0.72900390625
5041,47841.jpg,5.1712,0.62890625
5042,193915.jpg,4.3129,0.6220703125
5043,59347.jpg,4.6714,0.61865234375
5044,83811.jpg,4.7713,0.79296875
5045,137209.jpg,4.3158,0.7109375
5046,13799.jpg,4.2656,0.580078125
5047,97768.jpg,4.8366,0.7548828125
5048,66443.jpg,5.1194,0.7294921875
5049,293496.jpg,4.1543,0.79736328125
5050,260982.jpg,4.8707,0.76416015625
5051,258602.jpg,9.9999,0.76806640625
5052,114217.jpg,4.1586,0.36181640625
5053,62324.jpg,7.2065,0.6826171875
5054,68109.jpg,4.4139,0.724609375
5055,15321.jpg,4.2338,0.50634765625
5056,56022.jpg,5.4304,0.6953125
5057,180586.jpg,4.4208,0.35009765625
5058,12163.jpg,4.3276,0.73095703125
5059,19837.jpg,4.5033,0.71875
5060,93611.jpg,4.3421,0.59423828125
5061,237285.jpg,4.5238,0.287109375
5062,66831.jpg,5.0676,0.529296875
5063,90295.jpg,5.8946,0.6396484375
5064,152992.jpg,5.2702,0.70458984375
5065,31157.jpg,4.7778,0.72509765625
5066,229265.jpg,3.7679,0.779296875
5067,188403.jpg,4.3037,0.73583984375
5068,106135.jpg,4.8919,0.65966796875
5069,27699.jpg,5.2739,0.7333984375
5070,136472.jpg,4.4164,0.53515625
5071,89923.jpg,6.2449,0.7333984375
5072,99555.jpg,4.391,0.703125
5073,124370.jpg,4.2742,0.658203125
5074,97336.jpg,4.3049,0.71142578125
5075,226446.jpg,4.6877,0.78955078125
5076,83114.jpg,4.0384,0.763671875
5077,266599.jpg,4.1561,0.7021484375
5078,108287.jpg,5.2724,0.80712890625
5079,38021.jpg,4.6359,0.61572265625
5080,81098.jpg,3.9992,0.79052734375
5081,67519.jpg,4.3344,0.82177734375
5082,106907.jpg,4.5354,0.5556640625
5083,92198.jpg,4.3814,0.7265625
5084,35608.jpg,4.8785,0.62060546875
5085,50674.jpg,4.5649,0.70703125
5086,46835.jpg,4.3883,0.7958984375
5087,35453.jpg,4.5797,0.7685546875
5088,286766.jpg,3.9257,0.4033203125
5089,183096.jpg,4.1362,0.84326171875
5090,65935.jpg,4.7554,0.74072265625
5091,224372.jpg,4.053,0.8017578125
5092,157096.jpg,4.3762,0.89599609375
5093,26265.jpg,5.4144,0.765625
5094,206740.jpg,4.0736,0.68408203125
5095,48034.jpg,4.2879,0.78173828125
5096,99829.jpg,4.0111,0.55322265625
5097,71874.jpg,4.8243,0.76611328125
5098,13128.jpg,5.1684,0.818359375
5099,148175.jpg,5.1162,0.66015625
5100,33166.jpg,5.2811,0.62646484375
5101,237295.jpg,4.5013,0.5966796875
5102,274404.jpg,4.8438,0.77685546875
5103,52299.jpg,4.9113,0.75341796875
5104,230401.jpg,4.9355,0.73828125
5105,19078.jpg,4.2982,0.70703125
5106,88350.jpg,4.5221,0.421142578125
5107,235582.jpg,4.5504,0.857421875
5108,18310.jpg,5.0216,0.87109375
5109,56129.jpg,4.8624,0.716796875
5110,106233.jpg,3.9974,0.759765625
5111,108066.jpg,4.1907,0.6689453125
5112,54152.jpg,4.8642,0.51806640625
5113,138573.jpg,5.2433,0.67529296875
5114,146197.jpg,4.3874,0.78125
5115,102507.jpg,6.0338,0.74169921875
5116,28865.jpg,5.4508,0.73095703125
5117,205881.jpg,4.6334,0.94970703125
5118,93141.jpg,4.9842,0.451904296875
5119,193846.jpg,4.2105,0.6953125
5120,104679.jpg,4.6555,0.57080078125
5121,32176.jpg,4.3695,0.32763671875
5122,129079.jpg,5.7931,0.67578125
5123,83735.jpg,4.3037,0.6572265625
5124,109097.jpg,5.0079,0.7333984375
5125,14977.jpg,4.1547,0.5849609375
5126,68189.jpg,5.0097,0.76171875
5127,136396.jpg,4.3065,0.763671875
5128,182743.jpg,5.0668,0.75341796875
5129,152312.jpg,4.6467,0.80615234375
5130,109145.jpg,4.1102,0.7197265625
5131,50243.jpg,4.7268,0.78271484375
5132,17691.jpg,4.054,0.65673828125
5133,50796.jpg,4.3737,0.43408203125
5134,27581.jpg,4.6056,0.47216796875
5135,97682.jpg,4.083,0.73046875
5136,28454.jpg,7.3968,0.81884765625
5137,36527.jpg,4.5987,0.57763671875
5138,93124.jpg,4.8402,0.86181640625
5139,64196.jpg,5.0037,0.75537109375
5140,39228.jpg,4.0966,0.53515625
5141,61982.jpg,4.6624,0.7802734375
5142,81398.jpg,4.4308,0.64892578125
5143,90347.jpg,4.4389,0.78955078125
5144,20689.jpg,6.1069,0.5458984375
5145,55393.jpg,4.5274,0.794921875
5146,58580.jpg,4.2125,0.744140625
5147,46512.jpg,4.2677,0.62939453125
5148,49810.jpg,4.0331,0.57275390625
5149,68427.jpg,4.4654,0.64990234375
5150,89102.jpg,6.3504,0.888671875
5151,27512.jpg,4.5344,0.7021484375
5152,153496.jpg,4.163,0.625
5153,18313.jpg,4.6884,0.6748046875
5154,71458.jpg,4.1052,0.6748046875
5155,21262.jpg,4.616,0.63671875
5156,27133.jpg,4.821,0.755859375
5157,256895.jpg,4.0849,0.8662109375
5158,52903.jpg,3.9625,0.73828125
5159,165877.jpg,4.4219,0.68505859375
5160,34400.jpg,4.5452,0.69921875
5161,42987.jpg,4.6465,0.7275390625
5162,12201.jpg,5.6038,0.73486328125
5163,85320.jpg,5.7947,0.6669921875
5164,84221.jpg,4.7009,0.849609375
5165,256080.jpg,5.2729,0.77001953125
5166,27935.jpg,4.6152,0.468017578125
5167,104475.jpg,5.5008,0.837890625
5168,34421.jpg,4.4139,0.7177734375
5169,15378.jpg,5.7123,0.66064453125
5170,75055.jpg,5.7368,0.7138671875
5171,232088.jpg,4.1965,0.7998046875
5172,214913.jpg,6.2553,0.83642578125
5173,86724.jpg,5.7264,0.67236328125
5174,92393.jpg,3.9614,0.6142578125
5175,274443.jpg,6.1069,0.94775390625
5176,240220.jpg,5.3864,0.7724609375
5177,104334.jpg,4.9231,0.5380859375
5178,17471.jpg,4.089,0.54248046875
5179,74741.jpg,4.7134,0.79833984375
5180,17996.jpg,4.0341,0.58544921875
5181,29571.jpg,4.3658,0.5498046875
5182,50268.jpg,4.245,0.78076171875
5183,234233.jpg,4.211,0.68408203125
5184,30724.jpg,4.7219,0.403076171875
5185,87687.jpg,4.5128,0.52490234375
5186,147531.jpg,4.5573,0.724609375
5187,250103.jpg,5.4696,0.76513671875
5188,57685.jpg,4.196,0.705078125
5189,20860.jpg,4.8027,0.5908203125
5190,24457.jpg,4.3806,0.7685546875
5191,108119.jpg,5.3657,0.66162109375
5192,60686.jpg,4.4342,0.457275390625
5193,113517.jpg,3.967,0.473876953125
5194,269618.jpg,6.3718,0.76123046875
5195,230524.jpg,4.8103,0.68310546875
5196,42636.jpg,4.321,0.7412109375
5197,16821.jpg,5.0777,0.66162109375
5198,50015.jpg,4.2529,0.76611328125
5199,15714.jpg,4.6387,0.63232421875
5200,134659.jpg,5.2873,0.81103515625
5201,138396.jpg,6.1024,0.391845703125
5202,126928.jpg,4.1827,0.71337890625
5203,41432.jpg,5.0044,0.71484375
5204,76359.jpg,4.3856,0.66552734375
5205,178683.jpg,4.985,0.759765625
5206,132286.jpg,4.7238,0.6728515625
5207,21934.jpg,4.2645,0.7529296875
5208,99777.jpg,4.8563,0.603515625
5209,27694.jpg,4.5727,0.61376953125
5210,99497.jpg,5.5528,0.6064453125
5211,68445.jpg,4.028,0.822265625
5212,13123.jpg,5.7116,0.8388671875
5213,30787.jpg,5.413,0.4033203125
5214,56878.jpg,4.5926,0.75390625
5215,16686.jpg,4.5831,0.58251953125
5216,222548.jpg,4.4029,0.74951171875
5217,117311.jpg,4.0443,0.62451171875
5218,135613.jpg,5.1949,0.73486328125
5219,59795.jpg,6.1679,0.74755859375
5220,133177.jpg,4.6836,0.87451171875
5221,19833.jpg,4.8289,0.74365234375
5222,35201.jpg,3.9933,0.42529296875
5223,206348.jpg,5.1504,0.78125
5224,102703.jpg,4.4177,0.7451171875
5225,21428.jpg,5.5999,0.70263671875
5226,96117.jpg,5.4173,0.6513671875
5227,98652.jpg,4.1635,0.69189453125
5228,139991.jpg,3.9799,0.72119140625
5229,94526.jpg,4.2372,0.8623046875
5230,12314.jpg,5.5341,0.7880859375
5231,18039.jpg,4.7386,0.7236328125
5232,20058.jpg,4.7774,0.57666015625
5233,60790.jpg,4.3497,0.7421875
5234,166616.jpg,3.8463,0.56396484375
5235,108302.jpg,4.8687,0.748046875
5236,110487.jpg,4.4075,0.7216796875
5237,91745.jpg,4.2803,0.6259765625
5238,293349.jpg,4.696,0.70703125
5239,256963.jpg,4.3168,0.75048828125
5240,166526.jpg,4.5457,0.7109375
5241,35381.jpg,5.5642,0.65185546875
5242,51360.jpg,5.1589,0.71484375
5243,117266.jpg,5.4171,0.54736328125
5244,43512.jpg,4.8932,0.7373046875
5245,40566.jpg,4.7628,0.73974609375
5246,108767.jpg,4.627,0.453369140625
5247,16175.jpg,4.3851,0.74072265625
5248,93177.jpg,4.901,0.7919921875
5249,49783.jpg,5.1908,0.74072265625
5250,67421.jpg,4.0771,0.55908203125
5251,54186.jpg,5.0403,0.72216796875
5252,249754.jpg,4.6419,0.69482421875
5253,153940.jpg,4.7722,0.876953125
5254,19420.jpg,3.9066,0.5302734375
5255,24894.jpg,5.2064,0.8369140625
5256,85705.jpg,4.3442,0.7197265625
5257,76338.jpg,5.3832,0.9375
5258,224126.jpg,4.8668,0.89404296875
5259,165580.jpg,4.3297,0.54736328125
5260,275933.jpg,4.0461,0.609375
5261,242600.jpg,5.0442,0.65234375
5262,12704.jpg,4.5386,0.87158203125
5263,23405.jpg,4.912,0.70263671875
5264,102742.jpg,4.4116,0.791015625
5265,82298.jpg,5.5563,0.83251953125
5266,16448.jpg,4.3696,0.70947265625
5267,16956.jpg,5.0273,0.7509765625
5268,50917.jpg,4.2841,0.283203125
5269,67521.jpg,4.5381,0.70263671875
5270,180426.jpg,4.5046,0.87744140625
5271,39065.jpg,5.4936,0.6923828125
5272,68416.jpg,4.6159,0.6796875
5273,92951.jpg,4.6779,0.76318359375
5274,45597.jpg,4.7066,0.7431640625
5275,120914.jpg,4.6026,0.7646484375
5276,89338.jpg,4.3114,0.55078125
5277,60201.jpg,4.7179,0.564453125
5278,79825.jpg,5.9087,0.79638671875
5279,148638.jpg,6.2915,0.73388671875
5280,45540.jpg,4.637,0.361328125
5281,88784.jpg,4.7397,0.69384765625
5282,27359.jpg,4.3801,0.52587890625
5283,83055.jpg,5.2593,0.8525390625
5284,92880.jpg,4.317,0.76171875
5285,126476.jpg,4.4108,0.80126953125
5286,99237.jpg,4.0718,0.47705078125
5287,90314.jpg,4.7638,0.61279296875
5288,38815.jpg,5.0993,0.677734375
5289,124922.jpg,4.8868,0.66943359375
5290,91982.jpg,4.0859,0.6220703125
5291,80706.jpg,4.8094,0.444091796875
5292,90472.jpg,4.9557,0.7099609375
5293,37255.jpg,4.6039,0.72607421875
5294,31058.jpg,4.5218,0.72998046875
5295,16299.jpg,4.3044,0.79052734375
5296,110862.jpg,4.2868,0.77099609375
5297,65069.jpg,5.5101,0.6943359375
5298,32319.jpg,4.2401,0.482421875
5299,13171.jpg,4.6158,0.73828125
5300,125038.jpg,4.0796,0.61865234375
5301,13511.jpg,4.2717,0.71337890625
5302,40530.jpg,4.7311,0.71044921875
5303,92820.jpg,4.3135,0.8359375
5304,26231.jpg,4.5332,0.49755859375
5305,104025.jpg,4.7445,0.8408203125
5306,227957.jpg,4.4077,0.7421875
5307,62868.jpg,4.4847,0.8388671875
5308,44889.jpg,4.4418,0.58837890625
5309,166621.jpg,4.3796,0.87548828125
5310,11577.jpg,5.0636,0.4658203125
5311,106703.jpg,4.6726,0.286376953125
5312,291659.jpg,6.4795,0.7646484375
5313,28296.jpg,4.7056,0.81298828125
5314,73299.jpg,3.8634,0.69921875
5315,215908.jpg,6.3561,0.66162109375
5316,30560.jpg,4.704,0.7216796875
5317,191419.jpg,3.9636,0.6435546875
5318,54820.jpg,4.2389,0.65625
5319,11481.jpg,4.2597,0.75
5320,32060.jpg,4.3186,0.53857421875
5321,64989.jpg,4.0482,0.495849609375
5322,49410.jpg,5.1749,0.69091796875
5323,106777.jpg,4.3147,0.703125
5324,77072.jpg,4.3433,0.7001953125
5325,274310.jpg,4.6358,0.859375
5326,56868.jpg,5.3358,0.7470703125
5327,13382.jpg,6.6095,0.92236328125
5328,96031.jpg,5.0663,0.50634765625
5329,39093.jpg,5.0321,0.65771484375
5330,101785.jpg,4.6089,0.79638671875
5331,152374.jpg,4.5616,0.7978515625
5332,133454.jpg,6.1047,0.732421875
5333,17780.jpg,4.5778,0.59375
5334,93668.jpg,5.3381,0.93359375
5335,53129.jpg,4.2136,0.8076171875
5336,175995.jpg,5.046,0.88525390625
5337,83929.jpg,4.7093,0.66845703125
5338,15855.jpg,4.6337,0.771484375
5339,18992.jpg,4.9685,0.81591796875
5340,30695.jpg,4.8947,0.66845703125
5341,232183.jpg,4.94,0.7919921875
5342,27417.jpg,4.795,0.5439453125
5343,20367.jpg,4.0707,0.7451171875
5344,50683.jpg,4.4221,0.56298828125
5345,35304.jpg,4.1605,0.6748046875
5346,53224.jpg,4.7476,0.8125
5347,19013.jpg,4.7849,0.76708984375
5348,231818.jpg,5.4023,0.82421875
5349,224280.jpg,4.6018,0.7607421875
5350,130025.jpg,4.4258,0.8193359375
5351,177595.jpg,4.4123,0.62060546875
5352,72472.jpg,5.6795,0.82861328125
5353,18918.jpg,4.2359,0.64453125
5354,54981.jpg,4.9469,0.51025390625
5355,122255.jpg,5.6201,0.5576171875
5356,61957.jpg,5.6367,0.42431640625
5357,114960.jpg,4.6691,0.81689453125
5358,71073.jpg,4.5479,0.356689453125
5359,15550.jpg,4.3494,0.8125
5360,62239.jpg,5.4013,0.5859375
5361,117355.jpg,5.4303,0.822265625
5362,205624.jpg,4.7879,0.7080078125
5363,93443.jpg,7.4312,0.7353515625
5364,46902.jpg,3.9572,0.865234375
5365,27584.jpg,4.9092,0.9287109375
5366,43133.jpg,5.5572,0.7119140625
5367,77901.jpg,5.1567,0.478759765625
5368,227943.jpg,4.1139,0.716796875
5369,32296.jpg,4.6253,0.62646484375
5370,155772.jpg,4.9226,0.8671875
5371,28875.jpg,4.1959,0.394775390625
5372,55658.jpg,4.4117,0.76171875
5373,59200.jpg,4.3684,0.791015625
5374,167079.jpg,4.3056,0.7236328125
5375,68531.jpg,5.4045,0.51318359375
5376,98047.jpg,5.1049,0.736328125
5377,83132.jpg,4.0825,0.52197265625
5378,288706.jpg,4.0296,0.7666015625
5379,102990.jpg,4.5715,0.435546875
5380,19236.jpg,4.8944,0.79443359375
5381,131756.jpg,4.274,0.68994140625
5382,43629.jpg,4.3634,0.69873046875
5383,51494.jpg,4.6418,0.79736328125
5384,69958.jpg,4.0554,0.7373046875
5385,177331.jpg,4.619,0.8427734375
5386,42696.jpg,4.4688,0.37841796875
5387,64925.jpg,4.9536,0.837890625
5388,178115.jpg,4.3587,0.75146484375
5389,217879.jpg,4.0932,0.72216796875
5390,148515.jpg,4.1561,0.72412109375
5391,18980.jpg,4.73,0.64208984375
5392,191070.jpg,4.0983,0.5380859375
5393,28072.jpg,5.4086,0.70654296875
5394,36924.jpg,4.7061,0.339599609375
5395,88922.jpg,4.0504,0.7333984375
5396,60079.jpg,4.2301,0.666015625
5397,90352.jpg,4.4099,0.64306640625
5398,32792.jpg,4.8875,0.6201171875
5399,24139.jpg,6.0611,0.6376953125
5400,204322.jpg,4.9847,0.77099609375
5401,142661.jpg,4.9382,0.81982421875
5402,36850.jpg,4.1565,0.5908203125
5403,280804.jpg,5.3567,0.85205078125
5404,22139.jpg,4.7598,0.67529296875
5405,291747.jpg,4.4229,0.3388671875
5406,59586.jpg,4.3337,0.56884765625
5407,73267.jpg,5.0392,0.68701171875
5408,38891.jpg,5.2358,0.80908203125
5409,139636.jpg,4.1485,0.76953125
5410,119009.jpg,4.5109,0.5498046875
5411,296076.jpg,4.2207,0.65234375
5412,27791.jpg,4.0945,0.7587890625
5413,17331.jpg,4.551,0.625
5414,196463.jpg,4.3646,0.81591796875
5415,276588.jpg,4.9462,0.74462890625
5416,84947.jpg,4.7982,0.8876953125
5417,26222.jpg,4.1335,0.73095703125
5418,52128.jpg,4.5642,0.93115234375
5419,107257.jpg,4.1204,0.65625
5420,29232.jpg,4.3607,0.77587890625
5421,43723.jpg,4.5588,0.5517578125
5422,124588.jpg,4.4694,0.51025390625
5423,67009.jpg,4.4469,0.63232421875
5424,138366.jpg,4.2061,0.76416015625
5425,257767.jpg,4.6915,0.51416015625
5426,14023.jpg,5.0451,0.77392578125
5427,118603.jpg,4.522,0.748046875
5428,151814.jpg,4.1284,0.68505859375
5429,44169.jpg,4.4289,0.58642578125
5430,39557.jpg,4.2454,0.76904296875
5431,271615.jpg,4.2131,0.73681640625
5432,60551.jpg,4.9843,0.85400390625
5433,103127.jpg,4.5378,0.424560546875
5434,27343.jpg,3.9667,0.67626953125
5435,175325.jpg,4.5555,0.8037109375
5436,18320.jpg,4.2341,0.440185546875
5437,148953.jpg,4.7915,0.72119140625
5438,20417.jpg,3.9239,0.7109375
5439,68567.jpg,5.0098,0.84619140625
5440,260038.jpg,4.7067,0.97607421875
5441,68748.jpg,4.2964,0.83349609375
5442,79947.jpg,4.7646,0.65380859375
5443,166957.jpg,4.6517,0.8740234375
5444,79770.jpg,5.0838,0.69384765625
5445,12545.jpg,6.4526,0.7734375
5446,19969.jpg,4.2498,0.5830078125
5447,57146.jpg,4.509,0.407958984375
5448,28402.jpg,4.5402,0.7373046875
5449,78150.jpg,4.7278,0.599609375
5450,86539.jpg,4.6631,0.80078125
5451,100768.jpg,5.0388,0.755859375
5452,14863.jpg,4.3656,0.63916015625
5453,106883.jpg,4.2442,0.7783203125
5454,207305.jpg,4.0819,0.73681640625
5455,43887.jpg,4.8089,0.646484375
5456,39794.jpg,4.6438,0.4404296875
5457,29008.jpg,5.0081,0.72607421875
5458,148668.jpg,4.1232,0.7021484375
5459,53935.jpg,4.6559,0.8369140625
5460,284977.jpg,4.2668,0.55224609375
5461,90518.jpg,4.5858,0.78369140625
5462,70747.jpg,4.5881,0.7314453125
5463,118381.jpg,4.74,0.759765625
5464,61752.jpg,4.9115,0.7646484375
5465,270482.jpg,4.5069,0.73046875
5466,108497.jpg,5.5128,0.7783203125
5467,60188.jpg,5.1152,0.9873046875
5468,197689.jpg,5.0376,0.404296875
5469,233648.jpg,4.6574,0.5703125
5470,55543.jpg,4.6956,0.60791015625
5471,23571.jpg,4.4223,0.77734375
5472,33512.jpg,4.6138,0.74560546875
5473,101303.jpg,4.8262,0.84228515625
5474,136980.jpg,4.9166,0.72802734375
5475,19278.jpg,4.1271,0.83203125
5476,144667.jpg,4.219,0.78076171875
5477,166489.jpg,5.0701,0.8115234375
5478,17283.jpg,4.345,0.78515625
5479,15467.jpg,4.5077,0.771484375
5480,36422.jpg,4.3696,0.65966796875
5481,103257.jpg,4.4618,0.77490234375
5482,25763.jpg,4.4901,0.67724609375
5483,37917.jpg,4.5246,0.5068359375
5484,18161.jpg,4.6527,0.7685546875
5485,35209.jpg,5.1123,0.8896484375
5486,250009.jpg,4.4527,0.78662109375
5487,73582.jpg,4.5594,0.79345703125
5488,265644.jpg,4.9641,0.71484375
5489,72977.jpg,6.0222,0.65283203125
5490,105914.jpg,4.531,0.7529296875
5491,93069.jpg,4.3222,0.5703125
5492,169762.jpg,4.9145,0.7841796875
5493,63240.jpg,4.3003,0.56591796875
5494,155198.jpg,4.0536,0.7783203125
5495,98850.jpg,4.4528,0.63623046875
5496,95950.jpg,4.1947,0.74853515625
5497,282793.jpg,4.6519,0.765625
5498,15528.jpg,5.2941,0.78662109375
5499,46419.jpg,4.3103,0.74951171875
5500,17922.jpg,4.1056,0.73193359375
5501,193301.jpg,4.7662,0.72265625
5502,11452.jpg,4.4389,0.60595703125
5503,127448.jpg,4.0938,0.73583984375
5504,140088.jpg,9.1064,0.91455078125
5505,40345.jpg,4.8832,0.51318359375
5506,195904.jpg,4.7539,0.74755859375
5507,29854.jpg,4.1274,0.73193359375
5508,17823.jpg,5.3452,0.63525390625
5509,14626.jpg,5.0206,0.62939453125
5510,109250.jpg,4.1969,0.75048828125
5511,109284.jpg,4.4621,0.70263671875
5512,39981.jpg,5.1989,0.47314453125
5513,173887.jpg,4.8729,0.79833984375
5514,133144.jpg,4.5727,0.72607421875
5515,245295.jpg,5.8108,0.74169921875
5516,53351.jpg,5.1558,0.7177734375
5517,145645.jpg,5.3097,0.78125
5518,287200.jpg,5.181,0.7412109375
5519,41741.jpg,4.7977,0.77392578125
5520,89432.jpg,5.1612,0.89599609375
5521,35637.jpg,4.5944,0.630859375
5522,179024.jpg,5.0387,0.82861328125
5523,63675.jpg,4.0944,0.7529296875
5524,51429.jpg,4.6713,0.640625
5525,63438.jpg,4.9502,0.76904296875
5526,81068.jpg,4.1416,0.6396484375
5527,190867.jpg,4.1062,0.64892578125
5528,92897.jpg,4.1443,0.7265625
5529,85881.jpg,4.0794,0.55126953125
5530,128483.jpg,4.1678,0.7685546875
5531,173481.jpg,4.4339,0.407958984375
5532,26378.jpg,5.2312,0.5546875
5533,178700.jpg,5.1639,0.68896484375
5534,115852.jpg,5.8175,0.26513671875
5535,31839.jpg,5.4268,0.568359375
5536,54646.jpg,3.9652,0.7587890625
5537,19017.jpg,6.197,0.6455078125
5538,26007.jpg,4.4203,0.619140625
5539,42103.jpg,5.0333,0.80224609375
5540,90250.jpg,4.4661,0.69482421875
5541,201479.jpg,4.2211,0.67138671875
5542,171937.jpg,3.8174,0.6748046875
5543,224220.jpg,4.7589,0.97314453125
5544,103216.jpg,4.8712,0.85205078125
5545,63244.jpg,4.6757,0.75048828125
5546,138108.jpg,7.1914,0.91357421875
5547,14908.jpg,5.1901,0.875
5548,37018.jpg,4.7175,0.69287109375
5549,23598.jpg,5.1245,0.67626953125
5550,62339.jpg,4.1157,0.7548828125
5551,143739.jpg,4.4043,0.52685546875
5552,128953.jpg,4.7408,0.71826171875
5553,48228.jpg,4.5519,0.697265625
5554,23715.jpg,5.2525,0.57763671875
5555,63048.jpg,4.3447,0.80517578125
5556,86116.jpg,4.5673,0.65478515625
5557,101628.jpg,4.7248,0.6142578125
5558,95771.jpg,4.2855,0.74072265625
5559,298617.jpg,4.517,0.63916015625
5560,50214.jpg,4.9774,0.76025390625
5561,104795.jpg,4.5438,0.63720703125
5562,87990.jpg,4.6678,0.41845703125
5563,99490.jpg,4.8634,0.55615234375
5564,146155.jpg,4.0972,0.69775390625
5565,57230.jpg,4.6265,0.75634765625
5566,108100.jpg,4.205,0.48681640625
5567,13887.jpg,5.0908,0.61376953125
5568,18653.jpg,4.2649,0.716796875
5569,109174.jpg,4.275,0.64404296875
5570,89377.jpg,4.8963,0.81982421875
5571,128222.jpg,4.9797,0.72802734375
5572,88722.jpg,4.5996,0.7080078125
5573,158919.jpg,7.173,0.91796875
5574,232264.jpg,4.4417,0.7177734375
5575,61764.jpg,6.4723,0.82470703125
5576,28431.jpg,4.7995,0.5830078125
5577,16043.jpg,4.0721,0.1448974609375
5578,11551.jpg,4.3435,0.64013671875
5579,157074.jpg,5.8938,0.72119140625
5580,19873.jpg,4.3371,0.828125
5581,47787.jpg,5.1326,0.6787109375
5582,108526.jpg,4.9814,0.6259765625
5583,293563.jpg,5.2454,0.888671875
5584,176505.jpg,4.7039,0.76708984375
5585,35232.jpg,4.6205,0.468017578125
5586,44029.jpg,4.594,0.7275390625
5587,72074.jpg,4.1103,0.47265625
5588,62323.jpg,7.9428,0.9013671875
5589,202116.jpg,4.215,0.78173828125
5590,55315.jpg,4.8611,0.55517578125
5591,88600.jpg,4.5279,0.755859375
5592,142626.jpg,4.7434,0.73974609375
5593,93379.jpg,4.8157,0.89501953125
5594,204714.jpg,4.6889,0.771484375
5595,149263.jpg,4.6141,0.85693359375
5596,14290.jpg,4.4729,0.91259765625
5597,19734.jpg,5.2373,0.51416015625
5598,46135.jpg,4.0838,0.6953125
5599,58281.jpg,4.1909,0.818359375
5600,29595.jpg,4.7285,0.70263671875
5601,105817.jpg,4.4461,0.6591796875
5602,171906.jpg,5.3235,0.84619140625
5603,196262.jpg,4.0763,0.62109375
5604,85848.jpg,5.3648,0.8681640625
5605,157252.jpg,4.5444,0.66845703125
5606,69049.jpg,4.4322,0.47998046875
5607,116180.jpg,5.2818,0.97265625
5608,23653.jpg,5.5202,0.8154296875
5609,47053.jpg,4.6001,0.94482421875
5610,176469.jpg,4.088,0.578125
5611,273675.jpg,4.9207,0.751953125
5612,117669.jpg,4.1174,0.70166015625
5613,75163.jpg,4.2024,0.496337890625
5614,46307.jpg,6.9057,0.53076171875
5615,226632.jpg,4.365,0.68798828125
5616,269541.jpg,4.3083,0.71435546875
5617,25450.jpg,4.2845,0.7041015625
5618,36787.jpg,4.3211,0.5390625
5619,99779.jpg,4.0547,0.62060546875
5620,93192.jpg,4.5889,0.45654296875
5621,88667.jpg,4.0974,0.61279296875
5622,153410.jpg,4.5797,0.7822265625
5623,64488.jpg,4.5804,0.78515625
5624,72884.jpg,5.5288,0.67578125
5625,110569.jpg,4.4347,0.6533203125
5626,27576.jpg,4.9711,0.9365234375
5627,41333.jpg,5.0578,0.81494140625
5628,17493.jpg,5.1566,0.8037109375
5629,291999.jpg,4.5324,0.69580078125
5630,75443.jpg,4.8387,0.783203125
5631,34882.jpg,5.0115,0.71044921875
5632,45195.jpg,4.3522,0.64111328125
5633,89837.jpg,7.3345,0.77685546875
5634,96562.jpg,5.3539,0.37451171875
5635,191886.jpg,4.4589,0.7333984375
5636,17596.jpg,4.6263,0.79443359375
5637,37899.jpg,4.4663,0.67138671875
5638,276201.jpg,4.0694,0.58056640625
5639,263994.jpg,4.349,0.7392578125
5640,49768.jpg,4.3893,0.8271484375
5641,62352.jpg,4.2659,0.6357421875
5642,73485.jpg,4.087,0.60791015625
5643,61854.jpg,4.6532,0.87939453125
5644,71387.jpg,4.1184,0.7119140625
5645,38607.jpg,5.1625,0.4697265625
5646,19443.jpg,4.9602,0.7109375
5647,48702.jpg,7.9153,0.92333984375
5648,246998.jpg,4.4625,0.58447265625
5649,39340.jpg,4.7785,0.83935546875
5650,13462.jpg,5.586,0.8876953125
5651,207889.jpg,4.5543,0.69921875
5652,85950.jpg,4.2207,0.79052734375
5653,67355.jpg,5.0239,0.79345703125
5654,51644.jpg,4.7524,0.79736328125
5655,97942.jpg,5.5768,0.74267578125
5656,17548.jpg,4.8004,0.6328125
5657,39617.jpg,4.2554,0.740234375
5658,87556.jpg,4.8649,0.70556640625
5659,90901.jpg,4.3348,0.74853515625
5660,25528.jpg,5.0032,0.7451171875
5661,269552.jpg,4.1773,0.734375
5662,51067.jpg,5.0734,0.9384765625
5663,71079.jpg,4.4262,0.432861328125
5664,85914.jpg,4.7692,0.767578125
5665,16020.jpg,4.4819,0.7265625
5666,60320.jpg,3.9121,0.458984375
5667,109991.jpg,4.0771,0.67041015625
5668,49466.jpg,4.3164,0.62548828125
5669,283355.jpg,4.4463,0.84814453125
5670,95288.jpg,6.6289,0.6591796875
5671,38270.jpg,4.6882,0.76318359375
5672,169716.jpg,4.4902,0.71337890625
5673,30593.jpg,4.7636,0.72998046875
5674,92263.jpg,4.4386,0.5771484375
5675,184609.jpg,4.295,0.82861328125
5676,27028.jpg,6.1682,0.6884765625
5677,81849.jpg,5.6279,0.703125
5678,85505.jpg,4.5855,0.6337890625
5679,229840.jpg,4.4661,0.80322265625
5680,201347.jpg,5.1649,0.7646484375
5681,42267.jpg,5.2151,0.7900390625
5682,102566.jpg,5.1148,0.73828125
5683,92750.jpg,4.7077,0.646484375
5684,83937.jpg,5.1348,0.90380859375
5685,15214.jpg,5.6745,0.67919921875
